2025-04-30 18:36:27,765 INFO: Отправка команды start_Measuring / b'~\xe7\xff\xbc\xcb\xeb' / по COM порту
2025-04-30 18:36:27,765 INFO: Начало чтения данных из COM12
2025-04-30 18:36:27,765 INFO: True
2025-04-30 18:36:27,829 INFO: True
2025-04-30 18:36:27,830 INFO: True
2025-04-30 18:36:27,830 INFO: True
2025-04-30 18:36:27,830 INFO: True
2025-04-30 18:36:27,830 INFO: True
2025-04-30 18:36:27,830 INFO: True
2025-04-30 18:36:27,831 INFO: True
2025-04-30 18:36:27,831 INFO: True
2025-04-30 18:36:27,831 INFO: True
2025-04-30 18:36:27,832 INFO: True
2025-04-30 18:36:27,832 INFO: True
2025-04-30 18:36:27,832 INFO: True
2025-04-30 18:36:27,833 INFO: True
2025-04-30 18:36:27,833 INFO: True
2025-04-30 18:36:27,833 INFO: True
2025-04-30 18:36:27,833 INFO: True
2025-04-30 18:36:27,833 INFO: True
2025-04-30 18:36:27,834 INFO: True
2025-04-30 18:36:27,834 INFO: True
2025-04-30 18:36:27,834 INFO: True
2025-04-30 18:36:27,835 INFO: True
2025-04-30 18:36:28,079 INFO: True
2025-04-30 18:36:28,079 INFO: True
2025-04-30 18:36:28,079 INFO: True
2025-04-30 18:36:28,080 INFO: True
2025-04-30 18:36:28,080 INFO: True
2025-04-30 18:36:28,080 INFO: True
2025-04-30 18:36:28,080 INFO: True
2025-04-30 18:36:28,080 INFO: True
2025-04-30 18:36:28,081 INFO: True
2025-04-30 18:36:28,081 INFO: True
2025-04-30 18:36:28,081 INFO: True
2025-04-30 18:36:28,081 INFO: True
2025-04-30 18:36:28,082 INFO: True
2025-04-30 18:36:28,082 INFO: True
2025-04-30 18:36:28,082 INFO: True
2025-04-30 18:36:28,082 INFO: True
2025-04-30 18:36:28,083 INFO: True
2025-04-30 18:36:28,083 INFO: True
2025-04-30 18:36:28,083 INFO: True
2025-04-30 18:36:28,083 INFO: True
2025-04-30 18:36:28,083 INFO: True
2025-04-30 18:36:28,329 INFO: True
2025-04-30 18:36:28,329 INFO: True
2025-04-30 18:36:28,330 INFO: True
2025-04-30 18:36:28,330 INFO: True
2025-04-30 18:36:28,330 INFO: True
2025-04-30 18:36:28,330 INFO: True
2025-04-30 18:36:28,330 INFO: True
2025-04-30 18:36:28,331 INFO: True
2025-04-30 18:36:28,331 INFO: True
2025-04-30 18:36:28,331 INFO: True
2025-04-30 18:36:28,331 INFO: True
2025-04-30 18:36:28,332 INFO: True
2025-04-30 18:36:28,332 INFO: True
2025-04-30 18:36:28,332 INFO: True
2025-04-30 18:36:28,332 INFO: True
2025-04-30 18:36:28,333 INFO: True
2025-04-30 18:36:28,333 INFO: True
2025-04-30 18:36:28,333 INFO: True
2025-04-30 18:36:28,333 INFO: True
2025-04-30 18:36:28,333 INFO: True
2025-04-30 18:36:28,334 INFO: True
2025-04-30 18:36:28,578 INFO: True
2025-04-30 18:36:28,579 INFO: True
2025-04-30 18:36:28,579 INFO: True
2025-04-30 18:36:28,580 INFO: True
2025-04-30 18:36:28,580 INFO: True
2025-04-30 18:36:28,580 INFO: True
2025-04-30 18:36:28,580 INFO: True
2025-04-30 18:36:28,582 INFO: True
2025-04-30 18:36:28,582 INFO: True
2025-04-30 18:36:28,582 INFO: True
2025-04-30 18:36:28,582 INFO: True
2025-04-30 18:36:28,582 INFO: True
2025-04-30 18:36:28,583 INFO: True
2025-04-30 18:36:28,583 INFO: True
2025-04-30 18:36:28,583 INFO: True
2025-04-30 18:36:28,583 INFO: True
2025-04-30 18:36:28,583 INFO: True
2025-04-30 18:36:28,583 INFO: True
2025-04-30 18:36:28,584 INFO: True
2025-04-30 18:36:28,584 INFO: True
2025-04-30 18:36:28,584 INFO: True
2025-04-30 18:36:28,829 INFO: True
2025-04-30 18:36:28,829 INFO: True
2025-04-30 18:36:28,829 INFO: True
2025-04-30 18:36:28,830 INFO: True
2025-04-30 18:36:28,830 INFO: True
2025-04-30 18:36:28,830 INFO: True
2025-04-30 18:36:28,830 INFO: True
2025-04-30 18:36:28,830 INFO: True
2025-04-30 18:36:28,832 INFO: True
2025-04-30 18:36:28,832 INFO: True
2025-04-30 18:36:28,832 INFO: True
2025-04-30 18:36:28,832 INFO: True
2025-04-30 18:36:28,833 INFO: True
2025-04-30 18:36:28,833 INFO: True
2025-04-30 18:36:28,833 INFO: True
2025-04-30 18:36:28,833 INFO: True
2025-04-30 18:36:28,834 INFO: True
2025-04-30 18:36:28,834 INFO: True
2025-04-30 18:36:28,834 INFO: True
2025-04-30 18:36:28,835 INFO: True
2025-04-30 18:36:28,835 INFO: True
2025-04-30 18:36:29,079 INFO: True
2025-04-30 18:36:29,079 INFO: True
2025-04-30 18:36:29,080 INFO: True
2025-04-30 18:36:29,080 INFO: True
2025-04-30 18:36:29,080 INFO: True
2025-04-30 18:36:29,080 INFO: True
2025-04-30 18:36:29,080 INFO: True
2025-04-30 18:36:29,081 INFO: True
2025-04-30 18:36:29,081 INFO: True
2025-04-30 18:36:29,081 INFO: True
2025-04-30 18:36:29,081 INFO: True
2025-04-30 18:36:29,081 INFO: True
2025-04-30 18:36:29,082 INFO: True
2025-04-30 18:36:29,082 INFO: True
2025-04-30 18:36:29,083 INFO: True
2025-04-30 18:36:29,083 INFO: True
2025-04-30 18:36:29,083 INFO: True
2025-04-30 18:36:29,083 INFO: True
2025-04-30 18:36:29,083 INFO: True
2025-04-30 18:36:29,083 INFO: True
2025-04-30 18:36:29,085 INFO: True
2025-04-30 18:36:29,329 INFO: True
2025-04-30 18:36:29,329 INFO: True
2025-04-30 18:36:29,330 INFO: True
2025-04-30 18:36:29,330 INFO: True
2025-04-30 18:36:29,330 INFO: True
2025-04-30 18:36:29,330 INFO: True
2025-04-30 18:36:29,330 INFO: True
2025-04-30 18:36:29,331 INFO: True
2025-04-30 18:36:29,331 INFO: True
2025-04-30 18:36:29,331 INFO: True
2025-04-30 18:36:29,331 INFO: True
2025-04-30 18:36:29,331 INFO: True
2025-04-30 18:36:29,333 INFO: True
2025-04-30 18:36:29,333 INFO: True
2025-04-30 18:36:29,333 INFO: True
2025-04-30 18:36:29,333 INFO: True
2025-04-30 18:36:29,333 INFO: True
2025-04-30 18:36:29,333 INFO: True
2025-04-30 18:36:29,334 INFO: True
2025-04-30 18:36:29,334 INFO: True
2025-04-30 18:36:29,334 INFO: True
2025-04-30 18:36:29,579 INFO: True
2025-04-30 18:36:29,579 INFO: True
2025-04-30 18:36:29,580 INFO: True
2025-04-30 18:36:29,580 INFO: True
2025-04-30 18:36:29,580 INFO: True
2025-04-30 18:36:29,581 INFO: True
2025-04-30 18:36:29,581 INFO: True
2025-04-30 18:36:29,581 INFO: True
2025-04-30 18:36:29,581 INFO: True
2025-04-30 18:36:29,581 INFO: True
2025-04-30 18:36:29,581 INFO: True
2025-04-30 18:36:29,582 INFO: True
2025-04-30 18:36:29,582 INFO: True
2025-04-30 18:36:29,582 INFO: True
2025-04-30 18:36:29,582 INFO: True
2025-04-30 18:36:29,583 INFO: True
2025-04-30 18:36:29,583 INFO: True
2025-04-30 18:36:29,583 INFO: True
2025-04-30 18:36:29,583 INFO: True
2025-04-30 18:36:29,583 INFO: True
2025-04-30 18:36:29,583 INFO: True
2025-04-30 18:36:29,829 INFO: True
2025-04-30 18:36:29,829 INFO: True
2025-04-30 18:36:29,829 INFO: True
2025-04-30 18:36:29,829 INFO: True
2025-04-30 18:36:29,831 INFO: True
2025-04-30 18:36:29,831 INFO: True
2025-04-30 18:36:29,831 INFO: True
2025-04-30 18:36:29,831 INFO: True
2025-04-30 18:36:29,831 INFO: True
2025-04-30 18:36:29,832 INFO: True
2025-04-30 18:36:29,832 INFO: True
2025-04-30 18:36:29,832 INFO: True
2025-04-30 18:36:29,832 INFO: True
